image_name,label,keypoint_count,×óÏ¥½Ç,ÓÒÏ¥½Ç,×ó÷Å½Ç,ÓÒ÷Å½Ç,ÍÈÉí±È,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
2019010528_1240_910_50_frame_1000.jpg,squatting,17,78.97046878,90.43078722,217.655021,209.0546041,1.197395703,695.5555556,310,701.1111111,296.1111111,695.5555556,301.6666667,720.5555556,304.4444444,690,312.7777778,784.4444444,357.2222222,690,365.5555556,781.6666667,448.8888889,659.4444444,437.7777778,751.1111111,512.7777778,673.3333333,490.5555556,790,476.6666667,701.1111111,473.8888889,712.2222222,587.7777778,667.7777778,551.6666667,812.2222222,632.2222222,756.6666667,590.5555556
2019010528_1240_910_50_frame_1440.jpg,squatting,17,248.6293777,245.3361853,75.68734899,103.8579377,0.492028693,701.1111111,312.7777778,734.4444444,304.4444444,703.8888889,301.6666667,709.4444444,329.4444444,701.1111111,321.1111111,748.3333333,335,701.1111111,337.7777778,773.3333333,412.7777778,670.5555556,415.5555556,748.3333333,379.4444444,701.1111111,368.3333333,695.5555556,462.7777778,684.4444444,457.2222222,734.4444444,468.3333333,698.3333333,462.7777778,745.5555556,515.5555556,701.1111111,518.3333333
2019010528_1240_910_50_frame_640.jpg,squatting,17,134.1212993,164.0546041,165.5277698,143.7461623,0.885179271,737.2222222,304.4444444,753.8888889,290.5555556,737.2222222,290.5555556,776.1111111,310,742.7777778,301.6666667,795.5555556,371.1111111,728.8888889,362.7777778,787.2222222,426.6666667,667.7777778,418.3333333,778.8888889,482.2222222,681.6666667,432.2222222,759.4444444,487.7777778,709.4444444,476.6666667,756.6666667,546.1111111,737.2222222,532.2222222,798.3333333,590.5555556,767.7777778,565.5555556
squatting_1763952625029_frame_0030.jpg,squatting,17,189.4623222,192.5533666,133.6677801,179.4838358,2.526041271,698.3333333,396.1111111,715,373.8888889,695.5555556,396.1111111,712.2222222,398.8888889,676.1111111,393.3333333,720.5555556,437.7777778,676.1111111,421.1111111,695.5555556,487.7777778,612.2222222,468.3333333,662.2222222,471.1111111,556.6666667,471.1111111,678.8888889,493.3333333,681.6666667,482.2222222,695.5555556,593.3333333,692.7777778,593.3333333,695.5555556,662.7777778,684.4444444,662.7777778
squatting_1763952625510_frame_0035.jpg,squatting,17,306.8698976,301.4295656,55.76253722,76.53479191,0.178060523,692.7777778,429.4444444,709.4444444,415.5555556,692.7777778,418.3333333,712.2222222,426.6666667,670.5555556,421.1111111,717.7777778,462.7777778,670.5555556,476.6666667,740,568.3333333,645.5555556,521.1111111,676.1111111,493.3333333,676.1111111,482.2222222,676.1111111,610,681.6666667,604.4444444,692.7777778,604.4444444,690,601.6666667,684.4444444,629.4444444,681.6666667,637.7777778
squatting_1763952625708_frame_0040.jpg,squatting,17,147.9178128,207.6994728,131.3282999,168.2459231,0.810901105,698.3333333,401.6666667,720.5555556,404.4444444,698.3333333,407.2222222,703.8888889,418.3333333,673.3333333,423.8888889,726.1111111,426.6666667,684.4444444,418.3333333,728.8888889,440.5555556,676.1111111,440.5555556,695.5555556,468.3333333,690,465.5555556,684.4444444,518.3333333,692.7777778,521.1111111,709.4444444,573.8888889,706.6666667,568.3333333,734.4444444,590.5555556,701.1111111,596.1111111
squatting_1764034983649_frame_0150.jpg,squatting,17,221.8201699,220.6012946,105.0013185,148.8610276,1.180502062,715,393.3333333,740,368.3333333,717.7777778,379.4444444,737.2222222,396.1111111,717.7777778,407.2222222,734.4444444,421.1111111,712.2222222,415.5555556,742.7777778,443.3333333,670.5555556,457.2222222,706.6666667,462.7777778,698.3333333,454.4444444,687.2222222,493.3333333,706.6666667,485,734.4444444,546.1111111,740,551.6666667,734.4444444,582.2222222,731.6666667,585
squatting_1764311157683_frame_0005.jpg,squatting,17,287.2640856,229.9738392,98.09183846,143.2136625,0.6827878,277.4414063,285.9414063,288.5351563,276.234375,260.8007813,276.234375,295.46875,292.875,226.1328125,288.7148438,302.4023438,362.2109375,178.984375,359.4375,377.2851563,387.171875,205.3320313,383.0117188,281.6015625,374.6914063,313.4960938,369.1445313,252.4804688,571.6054688,169.2773438,567.4453125,344.0039063,607.6601563,198.3984375,610.4335938,270.5078125,699.1835938,163.7304688,732.4648438
squatting_1764311158579_frame_0010.jpg,squatting,17,316.6924765,286.3138524,69.43741036,84.24859791,0.473735669,282.9882813,348.34375,295.46875,334.4765625,269.1210938,334.4765625,302.4023438,348.34375,233.0664063,348.34375,307.9492188,419.0664063,183.1445313,419.0664063,380.0585938,450.9609375,206.71875,446.8007813,266.3476563,432.9335938,321.8164063,430.1601563,255.2539063,620.140625,163.7304688,611.8203125,349.5507813,610.4335938,198.3984375,611.8203125,270.5078125,701.9570313,165.1171875,725.53125
squatting_1764311159172_frame_0015.jpg,squatting,17,317.5664511,286.014497,69.16676746,86.78200288,0.456764393,282.9882813,349.7304688,295.46875,337.25,269.1210938,337.25,301.015625,351.1171875,233.0664063,349.7304688,309.3359375,419.0664063,183.1445313,421.8398438,380.0585938,452.3476563,203.9453125,450.9609375,269.1210938,435.7070313,317.65625,434.3203125,255.2539063,621.5273438,165.1171875,611.8203125,349.5507813,611.8203125,201.171875,613.2070313,270.5078125,700.5703125,165.1171875,722.7578125
squatting_1764311159818_frame_0020.jpg,squatting,17,298.6697516,254.1179493,79.23371174,114.9526285,0.608406401,278.828125,330.3164063,291.3085938,317.8359375,263.5742188,315.0625,301.015625,330.3164063,231.6796875,327.5429688,306.5625,403.8125,183.1445313,399.6523438,380.0585938,431.546875,206.71875,424.6132813,288.5351563,410.7460938,307.9492188,413.5195313,248.3203125,600.7265625,159.5703125,595.1796875,345.390625,610.4335938,199.7851563,620.140625,273.28125,715.8242188,169.2773438,726.9179688
squatting_1764311168339_frame_0060.jpg,squatting,17,289.2088422,236.1951114,90.01100361,133.4825859,0.67117188,263.5742188,297.0351563,271.8945313,285.9414063,248.3203125,287.328125,282.9882813,302.5820313,216.4257813,299.8085938,289.921875,371.9179688,169.2773438,369.1445313,366.1914063,388.5585938,206.71875,389.9453125,263.5742188,371.9179688,302.4023438,373.3046875,245.546875,581.3125,163.7304688,578.5390625,337.0703125,600.7265625,190.078125,604.8867188,273.28125,706.1171875,163.7304688,738.0117188
squatting_1764311169002_frame_0065.jpg,squatting,17,309.0634653,271.636577,71.10669472,98.8559008,0.553962032,263.5742188,340.0234375,273.28125,327.5429688,249.7070313,326.15625,282.9882813,338.6367188,216.4257813,337.25,292.6953125,410.7460938,167.890625,410.7460938,366.1914063,432.9335938,206.71875,437.09375,270.5078125,414.90625,302.4023438,417.6796875,251.09375,610.4335938,159.5703125,604.8867188,339.84375,599.3398438,194.2382813,611.8203125,273.28125,706.1171875,166.5039063,732.4648438
squatting_1764311169626_frame_0070.jpg,squatting,17,317.6470867,308.0160625,62.90493337,62.90477045,0.456938845,264.9609375,362.2109375,273.28125,349.7304688,249.7070313,348.34375,282.9882813,364.984375,217.8125,359.4375,291.3085938,424.6132813,169.2773438,428.7734375,366.1914063,452.3476563,202.5585938,455.1210938,256.640625,438.4804688,303.7890625,434.3203125,251.09375,624.3007813,160.9570313,621.5273438,339.84375,599.3398438,194.2382813,606.2734375,273.28125,706.1171875,166.5039063,722.7578125
squatting_1764311170501_frame_0075.jpg,squatting,17,307.7421218,280.9111284,68.55425325,86.34777722,0.545533341,263.5742188,346.9570313,271.8945313,333.0898438,248.3203125,333.0898438,282.9882813,346.9570313,217.8125,346.9570313,292.6953125,419.0664063,170.6640625,416.2929688,363.4179688,441.2539063,202.5585938,444.0273438,256.640625,426,302.4023438,426,248.3203125,615.9804688,158.1835938,611.8203125,338.4570313,602.1132813,191.4648438,611.8203125,274.6679688,717.2109375,169.2773438,726.9179688
squatting_1764311171147_frame_0080.jpg,squatting,17,286.7090598,245.1298836,87.15470342,124.9614362,0.692557869,263.5742188,306.7421875,274.6679688,294.2617188,249.7070313,295.6484375,282.9882813,309.515625,217.8125,306.7421875,292.6953125,381.625,169.2773438,374.6914063,364.8046875,402.4257813,197.0117188,399.6523438,274.6679688,388.5585938,298.2421875,387.171875,241.3867188,582.6992188,156.796875,581.3125,337.0703125,602.1132813,197.0117188,613.2070313,274.6679688,718.5976563,169.2773438,728.3046875
squatting_1764311181899_frame_0115.jpg,squatting,17,304.6577542,250.2300098,81.90729697,121.7705539,0.566018209,280.2148438,321.9960938,291.3085938,309.515625,264.9609375,308.1289063,301.015625,321.9960938,228.90625,320.609375,306.5625,396.8789063,183.1445313,389.9453125,380.0585938,424.6132813,209.4921875,416.2929688,274.6679688,409.359375,317.65625,406.5859375,251.09375,596.5664063,166.5039063,592.40625,346.7773438,609.046875,198.3984375,615.9804688,269.1210938,695.0234375,165.1171875,726.9179688
squatting_1764311182387_frame_0120.jpg,squatting,17,316.6924765,288.3414811,69.43741036,82.20533747,0.467044067,284.375,348.34375,295.46875,334.4765625,269.1210938,334.4765625,302.4023438,348.34375,233.0664063,348.34375,307.9492188,419.0664063,183.1445313,419.0664063,380.0585938,450.9609375,205.3320313,446.8007813,264.9609375,432.9335938,321.8164063,430.1601563,255.2539063,620.140625,165.1171875,613.2070313,349.5507813,610.4335938,197.0117188,611.8203125,270.5078125,701.9570313,165.1171875,724.1445313
squatting_1764311183084_frame_0125.jpg,squatting,17,312.4064459,259.7080493,73.08459893,112.2253801,0.470015239,282.9882813,345.5703125,294.0820313,331.703125,267.734375,331.703125,301.015625,344.1835938,231.6796875,344.1835938,306.5625,417.6796875,183.1445313,417.6796875,382.8320313,446.8007813,219.1992188,441.2539063,276.0546875,431.546875,324.5898438,427.3867188,252.4804688,615.9804688,165.1171875,607.6601563,348.1640625,613.2070313,194.2382813,622.9140625,270.5078125,703.34375,166.5039063,711.6640625
squatting_1764311184002_frame_0130.jpg,squatting,17,291.4232516,247.8142953,86.57064608,122.5119142,0.656121536,278.828125,317.8359375,291.3085938,303.96875,263.5742188,303.96875,301.015625,316.4492188,228.90625,315.0625,303.7890625,389.9453125,181.7578125,385.7851563,378.671875,419.0664063,203.9453125,413.5195313,278.828125,402.4257813,305.1757813,399.6523438,248.3203125,589.6328125,160.9570313,586.859375,345.390625,610.4335938,201.171875,618.7539063,274.6679688,717.2109375,169.2773438,728.3046875
squatting_1764311194715_frame_0170.jpg,squatting,17,299.6730821,251.3415117,80.91319303,118.6042929,0.621554714,263.5742188,321.9960938,271.8945313,309.515625,249.7070313,308.1289063,282.9882813,323.3828125,215.0390625,319.2226563,288.5351563,395.4921875,167.890625,391.3320313,364.8046875,413.5195313,194.2382813,413.5195313,262.1875,398.265625,296.8554688,398.265625,246.9335938,596.5664063,160.9570313,592.40625,338.4570313,600.7265625,191.4648438,610.4335938,271.8945313,706.1171875,165.1171875,735.2382813
squatting_1764311195274_frame_0175.jpg,squatting,17,314.4732644,295.044686,64.96112305,76.18630258,0.513380997,263.5742188,351.1171875,271.8945313,338.6367188,249.7070313,337.25,282.9882813,353.890625,217.8125,352.5039063,292.6953125,421.8398438,167.890625,421.8398438,364.8046875,445.4140625,197.0117188,449.5742188,262.1875,427.3867188,303.7890625,428.7734375,251.09375,620.140625,160.9570313,615.9804688,339.84375,599.3398438,194.2382813,609.046875,273.28125,708.890625,165.1171875,732.4648438
squatting_1764311195827_frame_0180.jpg,squatting,17,315.9199602,305.0737545,63.05691816,65.31026619,0.4496303,264.9609375,362.2109375,273.28125,349.7304688,249.7070313,348.34375,282.9882813,364.984375,217.8125,359.4375,289.921875,424.6132813,170.6640625,430.1601563,366.1914063,455.1210938,198.3984375,456.5078125,256.640625,439.8671875,301.015625,435.7070313,249.7070313,627.0742188,158.1835938,625.6875,338.4570313,602.1132813,194.2382813,611.8203125,274.6679688,711.6640625,166.5039063,722.7578125
squatting_1764311198099_frame_0185.jpg,squatting,17,294.2598051,254.6871816,81.12236633,113.4073897,0.649482515,264.9609375,324.7695313,273.28125,312.2890625,249.7070313,310.9023438,282.9882813,326.15625,216.4257813,321.9960938,288.5351563,398.265625,170.6640625,394.1054688,363.4179688,417.6796875,202.5585938,414.90625,269.1210938,401.0390625,299.6289063,401.0390625,242.7734375,595.1796875,156.796875,592.40625,337.0703125,602.1132813,194.2382813,611.8203125,274.6679688,717.2109375,169.2773438,728.3046875
squatting_1764311205483_frame_0225.jpg,squatting,17,316.290722,283.7427977,69.80348088,87.14649716,0.469263114,282.9882813,348.34375,295.46875,334.4765625,269.1210938,334.4765625,302.4023438,348.34375,233.0664063,346.9570313,309.3359375,419.0664063,183.1445313,419.0664063,380.0585938,450.9609375,205.3320313,446.8007813,266.3476563,434.3203125,321.8164063,430.1601563,255.2539063,618.7539063,165.1171875,611.8203125,349.5507813,610.4335938,197.0117188,613.2070313,270.5078125,700.5703125,165.1171875,722.7578125
squatting_1764311205954_frame_0230.jpg,squatting,17,317.212758,287.3116461,69.8147426,85.06583566,0.451002195,284.375,349.7304688,295.46875,337.25,270.5078125,337.25,301.015625,351.1171875,234.453125,349.7304688,307.9492188,419.0664063,183.1445313,421.8398438,380.0585938,453.734375,205.3320313,452.3476563,267.734375,437.09375,314.8828125,434.3203125,256.640625,621.5273438,166.5039063,614.59375,349.5507813,611.8203125,199.7851563,614.59375,270.5078125,701.9570313,166.5039063,721.3710938
squatting_1764311209908_frame_0235.jpg,squatting,17,298.2150578,252.7136848,79.93246319,116.3082622,0.615760261,278.828125,330.3164063,291.3085938,317.8359375,264.9609375,315.0625,302.4023438,328.9296875,231.6796875,327.5429688,306.5625,403.8125,183.1445313,399.6523438,380.0585938,431.546875,208.1054688,424.6132813,288.5351563,410.7460938,307.9492188,413.5195313,248.3203125,599.3398438,159.5703125,593.7929688,345.390625,610.4335938,199.7851563,620.140625,273.28125,714.4375,169.2773438,726.9179688
squatting_1764311345722_frame_0080.jpg,squatting,17,207.4287412,216.9247524,182.9299046,184.4943577,1.14205218,451.8854167,206.71875,462.9791667,197.4739583,442.640625,206.71875,453.734375,219.6614583,440.7916667,215.9635417,477.7708333,227.0572917,446.3385417,230.7552083,531.390625,284.375,390.8697917,308.4114583,464.828125,230.7552083,448.1875,228.90625,475.921875,299.1666667,461.1302083,293.6197917,474.0729167,323.203125,464.828125,317.65625,440.7916667,376.8229167,437.09375,369.4270833
squatting_1764311350738_frame_0200.jpg,squatting,17,221.2173546,215.103328,164.3008803,187.5285011,0.911872779,451.8854167,206.71875,459.28125,199.3229167,442.640625,206.71875,451.8854167,221.5104167,437.09375,215.9635417,475.921875,223.359375,435.2447917,228.90625,536.9375,278.828125,387.171875,304.7135417,468.5260417,232.6041667,448.1875,232.6041667,466.6770833,299.1666667,455.5833333,295.46875,470.375,323.203125,459.28125,317.65625,444.4895833,363.8802083,437.09375,363.8802083
squatting_1764311356473_frame_0320.jpg,squatting,17,321.4098683,214.302424,103.7607851,194.1610027,1.089998312,453.734375,206.71875,461.1302083,195.625,446.3385417,204.8697917,453.734375,219.6614583,440.7916667,214.1145833,479.6197917,223.359375,446.3385417,230.7552083,529.5416667,280.6770833,389.0208333,302.8645833,466.6770833,234.453125,450.0364583,232.6041667,479.6197917,301.015625,468.5260417,295.46875,570.21875,323.203125,470.375,317.65625,446.3385417,380.5208333,438.9427083,373.125
squatting_1764311374861_frame_0440.jpg,squatting,17,198.8384336,210.5329693,185.1731689,187.2124908,1.050084312,457.4322917,210.4166667,466.6770833,199.3229167,450.0364583,204.8697917,453.734375,219.6614583,444.4895833,215.9635417,483.3177083,223.359375,453.734375,230.7552083,485.1666667,284.375,390.8697917,302.8645833,462.9791667,240,446.3385417,236.3020833,477.7708333,297.3177083,466.6770833,291.7708333,474.0729167,319.5052083,468.5260417,313.9583333,448.1875,367.578125,442.640625,367.578125
squatting_1764311381351_frame_0560.jpg,squatting,17,325.0168615,339.9862152,99.1420027,107.1655969,1.103527751,462.9791667,208.5677083,477.7708333,197.4739583,459.28125,203.0208333,462.9791667,219.6614583,455.5833333,219.6614583,488.8645833,219.6614583,470.375,230.7552083,525.84375,284.375,387.171875,299.1666667,468.5260417,243.6979167,453.734375,238.1510417,487.015625,295.46875,483.3177083,288.0729167,566.5208333,310.2604167,673.7604167,302.8645833,444.4895833,365.7291667,448.1875,365.7291667
2019010116_1240_910_17_frame_100.jpg,half_squat,17,262.0160204,257.4397629,118.8292733,118.5315157,1.504893085,1005.833333,269.1666667,1001.666667,248.3333333,993.3333333,244.1666667,955.8333333,260.8333333,943.3333333,256.6666667,943.3333333,360.8333333,901.6666667,377.5,960,485.8333333,922.5,494.1666667,943.3333333,502.5,939.1666667,619.1666667,860,569.1666667,830.8333333,569.1666667,993.3333333,731.6666667,976.6666667,735.8333333,847.5,890,839.1666667,923.3333333
2019010116_1240_910_17_frame_1080.jpg,half_squat,17,232.9938116,248.9834151,106.2473803,99.70665241,1.472774941,1168.333333,315,1172.5,302.5,1147.5,294.1666667,1155.833333,298.3333333,1097.5,290,1085,385.8333333,1043.333333,394.1666667,1097.5,556.6666667,1047.5,606.6666667,1110,602.5,1018.333333,602.5,935,594.1666667,905.8333333,594.1666667,1039.166667,727.5,1060,744.1666667,976.6666667,960.8333333,960,977.5
2019010116_1240_910_17_frame_120.jpg,half_squat,17,228.7472903,238.5274364,143.4655096,129.576656,1.380404326,997.5,210.8333333,993.3333333,185.8333333,980.8333333,194.1666667,943.3333333,185.8333333,930.8333333,198.3333333,926.6666667,269.1666667,910,298.3333333,930.8333333,23.33333333,943.3333333,473.3333333,922.5,-189.1666667,1010,635.8333333,855.8333333,556.6666667,814.1666667,577.5,951.6666667,785.8333333,939.1666667,781.6666667,860,973.3333333,839.1666667,977.5
2019010116_1240_910_17_frame_420.jpg,half_squat,17,310.0028081,276.2991538,86.0807691,91.40313044,1.08338205,1189.166667,369.1666667,1189.166667,352.5,1172.5,340,1130.833333,344.1666667,1126.666667,340,1105.833333,427.5,1076.666667,452.5,1143.333333,569.1666667,1130.833333,594.1666667,1226.666667,735.8333333,1218.333333,710.8333333,964.1666667,619.1666667,964.1666667,615,1160,744.1666667,1164.166667,760.8333333,1014.166667,790,989.1666667,952.5
2019010116_1240_910_17_frame_440.jpg,half_squat,17,186.85976,186.445418,152.8875536,166.1121407,1.284679325,1151.666667,306.6666667,1143.333333,294.1666667,1139.166667,290,1097.5,306.6666667,1110,302.5,1035,406.6666667,1093.333333,440,1080.833333,552.5,1076.666667,581.6666667,1072.5,590,1085,702.5,947.5,681.6666667,1022.5,694.1666667,993.3333333,956.6666667,1014.166667,977.5,997.5,1048.333333,1001.666667,1065
2019010116_1240_910_17_frame_80.jpg,half_squat,17,275.4052151,261.8343028,117.8847487,113.6370253,1.330773977,955.8333333,369.1666667,968.3333333,348.3333333,947.5,352.5,918.3333333,344.1666667,910,352.5,905.8333333,435.8333333,876.6666667,465,926.6666667,577.5,893.3333333,590,1014.166667,681.6666667,1018.333333,681.6666667,843.3333333,660.8333333,801.6666667,665,997.5,806.6666667,951.6666667,810.8333333,830.8333333,952.5,818.3333333,994.1666667
2019010220_1240_910_31_frame_0.jpg,half_squat,17,128.5069828,122.6367398,208.6639571,202.979683,1.570138143,483.75,735,502.5,722.5,483.75,716.25,543.125,735,565,735,546.25,806.875,599.375,791.25,408.75,844.375,411.875,838.125,277.5,856.875,299.375,847.5,558.75,1022.5,583.75,1016.25,474.375,1200.625,490,1200.625,558.75,1372.5,574.375,1344.375
2019010220_1240_910_31_frame_20.jpg,half_squat,17,85.81508387,66.46589398,231.5708602,231.6157991,1.030488932,480.625,810,490,806.875,480.625,794.375,524.375,806.875,555.625,800.625,540,878.75,599.375,850.625,433.75,931.875,649.375,916.25,299.375,950.625,330.625,947.5,549.375,1103.75,590,1097.5,411.875,1222.5,415,1225.625,540,1350.625,565,1313.125
2019010220_1240_910_31_frame_60.jpg,half_squat,17,113.6429767,103.737477,217.2641284,214.316911,1.460881892,480.625,747.5,493.125,738.125,477.5,731.875,533.75,744.375,565,744.375,549.375,819.375,593.125,803.75,415,866.25,421.25,860,283.75,869.375,302.5,860,565,1038.125,583.75,1028.75,458.75,1200.625,455.625,1200.625,565,1363.125,574.375,1344.375
2019010220_1240_910_31_frame_80.jpg,half_squat,17,106.6198791,101.3346077,222.5253261,213.497616,1.366454571,440,766.25,452.5,750.625,440,750.625,499.375,750.625,499.375,750.625,502.5,816.25,533.75,800.625,393.125,853.75,399.375,825.625,255.625,856.875,268.125,841.25,521.25,1035,527.5,1019.375,405.625,1185,408.75,1188.125,518.125,1341.25,527.5,1313.125
2019010511_1240_910_20_frame_100.jpg,half_squat,17,101.9067883,121.7000698,207.5048224,220.7750563,1.021541135,646.25,575.625,668.125,553.75,652.5,550.625,743.125,575.625,658.75,563.125,771.25,697.5,693.125,681.875,627.5,731.875,577.5,741.25,530.625,728.75,452.5,741.25,815,1038.125,727.5,1041.25,736.875,1250.625,621.25,1191.25,921.25,1366.25,708.75,1397.5
2019010511_1240_910_20_frame_120.jpg,half_squat,17,139.5137034,173.4327831,172.6203866,186.2407488,0.986285521,540,469.375,568.125,441.25,521.25,441.25,621.25,460,496.25,460,690,622.5,443.125,619.375,743.125,810,405.625,794.375,761.875,975.625,386.875,944.375,636.875,991.25,521.25,994.375,633.75,1210,540,1188.125,740,1338.125,577.5,1363.125
2019010511_1240_910_20_frame_160.jpg,half_squat,17,169.7582875,127.0530857,156.8882351,186.9449491,0.839450479,405.625,66.25,443.125,19.375,368.125,25.625,536.875,31.875,333.75,66.25,661.875,275.625,296.25,250.625,790,506.875,246.25,416.25,843.125,722.5,193.125,544.375,618.125,788.125,430.625,803.75,705.625,1053.75,461.875,1069.375,805.625,1238.125,590,1144.375
2019010513_1240_910_1_frame_1160.jpg,half_squat,17,96.73306958,95.40885372,282.774999,278.6324521,1.41246015,383.75,1022.5,386.875,1013.125,380.625,1006.875,433.75,1006.875,452.5,997.5,474.375,1085,502.5,1041.25,405.625,1206.875,405.625,1188.125,283.75,1313.125,627.5,1285,649.375,1247.5,677.5,1222.5,461.875,1375.625,483.75,1360,568.125,1578.75,590,1544.375
2019010513_1240_910_1_frame_1240.jpg,half_squat,17,126.0273734,134.5445582,251.3753307,238.7536072,1.466078224,336.875,888.125,346.25,860,343.125,866.25,374.375,856.875,402.5,860,399.375,938.125,461.875,916.25,277.5,1031.875,511.875,1031.875,165,1085,480.625,1081.875,561.875,1163.125,586.875,1144.375,421.25,1360,471.25,1344.375,496.25,1585,521.25,1525.625
2019010513_1240_910_1_frame_1260.jpg,half_squat,17,151.2692287,156.7270057,240.680938,218.510591,1.664938463,349.375,766.25,365,747.5,349.375,744.375,421.25,753.75,377.5,750.625,455.625,847.5,483.75,819.375,349.375,963.125,377.5,947.5,215,1044.375,502.5,1050.625,646.25,1078.75,599.375,1069.375,549.375,1328.75,540,1313.125,583.75,1588.125,580.625,1553.75
2019010513_1240_910_1_frame_1300.jpg,half_squat,17,153.3096096,148.6836648,222.2253735,212.1365658,1.340900039,455.625,610,474.375,591.25,461.875,591.25,530.625,606.875,502.5,610,561.875,710,546.25,703.75,430.625,841.25,402.5,838.125,258.75,938.125,274.375,919.375,699.375,1044.375,630.625,1031.875,605.625,1303.75,558.75,1256.875,640,1591.25,605.625,1450.625
2019010513_1240_910_1_frame_1320.jpg,half_squat,17,131.5106751,124.7034357,237.276405,236.2561084,1.35664539,486.875,735,511.875,710,471.25,706.875,571.25,716.25,461.875,725.625,611.875,844.375,518.125,831.875,483.75,991.25,408.75,953.75,324.375,1103.75,268.125,1056.875,752.5,1128.75,649.375,1113.125,602.5,1378.75,533.75,1303.75,677.5,1616.25,611.875,1478.75
2019010513_1240_910_1_frame_640.jpg,half_squat,17,195.3565271,178.181697,164.8561761,193.4686024,1.114686372,580.625,672.5,611.875,641.25,552.5,638.125,652.5,641.25,505.625,638.125,699.375,741.25,440,756.875,752.5,947.5,411.875,978.75,768.125,1160,418.125,1194.375,652.5,1047.5,502.5,1060,674.375,1241.25,496.25,1256.875,649.375,1400.625,496.25,1397.5
2019010513_1240_910_1_frame_760.jpg,half_squat,17,166.0924521,151.349946,194.447567,211.5681937,1.324453617,718.125,394.375,755.625,369.375,696.25,360,818.125,397.5,658.75,378.75,880.625,588.125,643.125,550.625,802.5,831.875,552.5,747.5,661.875,1010,461.875,906.875,902.5,944.375,761.875,935,849.375,1219.375,702.5,1166.25,861.875,1460,752.5,1363.125
2019010517_1240_910_30_frame_1100.jpg,half_squat,17,240.9206629,257.3073345,99.41410636,82.23483398,1.198319933,708.75,613.125,718.125,594.375,690,591.25,683.75,597.5,624.375,588.125,640,666.25,593.125,678.75,690,766.25,555.625,850.625,877.5,778.75,636.875,941.25,433.75,850.625,358.75,856.875,515,978.75,502.5,1000.625,418.125,1156.875,368.125,1213.125
2019010517_1240_910_30_frame_1220.jpg,half_squat,17,240.6883058,252.9371428,92.01123266,81.86989765,1.31982175,674.375,719.375,677.5,697.5,661.875,697.5,658.75,700.625,605.625,691.25,599.375,785,508.75,772.5,649.375,900.625,530.625,950.625,702.5,997.5,615,1078.75,393.125,925.625,308.75,922.5,468.125,1044.375,449.375,1063.125,365,1235,340,1269.375
2019010517_1240_910_30_frame_540.jpg,half_squat,17,211.1153323,148.1069858,136.888188,212.9827482,1.455022041,543.125,875.625,565,853.75,533.75,847.5,586.875,863.125,502.5,841.25,618.125,941.25,446.25,910,677.5,1050.625,374.375,988.125,705.625,1116.25,315,1056.875,565,1056.875,452.5,1041.25,583.75,1113.125,408.75,1116.25,555.625,1238.125,411.875,1225.625
2019010517_1240_910_30_frame_620.jpg,half_squat,17,172.8109501,142.5946434,179.3562543,220.0479019,1.045602283,624.375,725.625,646.25,706.875,608.75,703.75,671.25,725.625,574.375,713.125,696.25,822.5,511.875,803.75,736.875,963.125,443.125,906.875,743.125,1063.125,433.75,985,646.25,1022.5,521.25,1006.875,630.625,1088.125,480.625,1060,615,1231.875,480.625,1222.5
2019010517_1240_910_30_frame_700.jpg,half_squat,17,200.345992,154.3129763,156.5953104,215.5735549,1.412290405,611.875,844.375,633.75,825.625,596.25,819.375,665,831.875,565,813.125,693.125,906.875,511.875,872.5,715,1056.875,449.375,975.625,718.125,1135,402.5,1060,646.25,1047.5,521.25,1013.125,652.5,1119.375,480.625,1078.75,618.125,1244.375,465,1225.625
2019010517_1240_910_30_frame_80.jpg,half_squat,17,218.3972363,159.5909727,145.9435659,201.8203769,1.049873599,643.125,591.25,661.875,569.375,624.375,572.5,686.875,575.625,586.875,585,730.625,675.625,555.625,681.875,836.875,775.625,461.875,775.625,927.5,856.875,374.375,863.125,711.875,903.75,590,906.875,768.125,1003.75,568.125,1000.625,746.25,1141.25,586.875,1147.5
2019010525_1240_910_56_frame_160.jpg,half_squat,17,189.9963796,160.518834,163.3809538,197.6861593,0.904814807,399.375,516.25,433.75,488.125,368.125,485,483.75,485,324.375,481.875,527.5,603.75,293.125,581.875,574.375,731.875,215,666.25,565,825.625,180.625,735,474.375,975.625,308.75,972.5,505.625,1185,249.375,1188.125,502.5,1303.75,258.75,1319.375
2019010525_1240_910_56_frame_420.jpg,half_squat,17,211.1841137,217.9538577,152.7870574,148.7597912,0.906192901,686.875,335,680.625,285,683.75,297.5,433.75,288.125,615,297.5,396.25,481.875,590,547.5,474.375,538.125,911.875,603.75,496.25,125.625,1111.875,569.375,358.75,1128.75,499.375,1169.375,468.125,1375.625,646.25,1516.25,433.75,1644.375,565,1819.375
